Timestamp,horizon,target,naive_pred,ma_pred,lr_pred,gbm_pred,gbm_lower,gbm_upper
2025-06-23 05:15:00,15 min,0.0,0.0,0.0,8.666243114260897,0.810410987067524,0.0005305500378,1.7368280335956954
2025-06-23 05:30:00,15 min,0.0,0.0,0.0,9.011051822193004,1.1888434002298287,0.0005305500378,1.8118847304563
2025-06-23 05:45:00,15 min,0.0,0.0,0.0,8.994126729210638,1.1888434002298287,0.0005305500378,2.0176373288274565
2025-06-23 06:00:00,15 min,0.0,0.0,0.0,10.529976909627202,2.1193702844810414,0.0005305500378,5.246355367921339
2025-06-23 06:15:00,15 min,5.0,0.0,0.0,10.263742701260764,1.35358715467568,0.0005305500378,3.918488018111725
2025-06-23 06:30:00,15 min,5.0,5.0,1.25,12.274177380751462,8.755583283768566,1.2177334870170868,22.49470377981047
2025-06-23 06:45:00,15 min,7.0,5.0,2.5,14.262035268602611,8.417456722232366,1.0749977594594529,19.155025063580247
2025-06-23 07:00:00,15 min,19.0,7.0,4.25,16.750471587144666,8.845398638181324,1.3988301793183973,20.3348304120222
2025-06-23 07:15:00,15 min,14.0,19.0,9.0,21.517871725361424,14.3263921711614,3.96510243673881,27.127923306128334
2025-06-23 07:30:00,15 min,25.0,14.0,11.25,24.14610774876091,21.472770008173008,4.493325263203842,36.2503809655516
2025-06-23 07:45:00,15 min,24.0,25.0,16.25,30.351748900863814,28.18664965353696,4.209871225578381,55.022203252355
2025-06-23 08:00:00,15 min,41.0,24.0,20.5,36.0597960605036,39.37436107603769,11.946671682220163,61.990237962526415
2025-06-23 08:15:00,15 min,45.0,41.0,26.0,43.620185149674384,51.73322206327251,15.744246591239964,95.44402272134474
2025-06-23 08:30:00,15 min,36.0,45.0,33.75,53.17329334387272,68.96486936116327,23.30110659123996,103.50590370135797
2025-06-23 08:45:00,15 min,74.0,36.0,36.5,53.566574386314215,62.31139907422081,23.30110659123996,97.10864180924544
2025-06-23 09:00:00,15 min,87.0,74.0,49.0,68.2178949546013,103.445903309968,36.49120243723995,137.70140786354006
2025-06-23 09:15:00,15 min,97.0,87.0,60.5,84.12262150618265,115.10807369727436,53.725365474232845,159.85655379086575
2025-06-23 09:30:00,15 min,86.0,97.0,73.5,97.7690101200496,127.92988312345516,50.780578223664136,180.64447057422217
2025-06-23 09:45:00,15 min,124.0,86.0,86.0,115.01096755766038,160.1830558194883,60.829106201743016,199.07316993139156
2025-06-23 10:00:00,15 min,172.0,124.0,98.5,134.75598752930847,164.8734386883466,74.24506624428508,214.88321293291665
2025-06-23 10:15:00,15 min,113.0,172.0,119.75,146.1941944938826,189.25388688009863,95.5457354222658,251.27665741793925
2025-06-23 10:30:00,15 min,152.0,113.0,123.75,146.48546669030043,192.05599228913567,77.19221669941979,245.60103205548705
2025-06-23 10:45:00,15 min,150.0,152.0,140.25,155.34561214895876,195.81909482780785,73.61590549490256,255.1662222079392
2025-06-23 11:00:00,15 min,205.0,150.0,146.75,165.04696461859572,181.40396279081864,83.85066646907708,240.6308519828501
2025-06-23 11:15:00,15 min,199.0,205.0,155.0,182.8815183261148,204.26895728110443,89.92918379588514,280.34957308285
2025-06-23 11:30:00,15 min,171.0,199.0,176.5,204.36628220568093,219.10002388903328,117.74470273481292,283.45861302808703
2025-06-23 11:45:00,15 min,211.0,171.0,181.25,201.6384929421459,200.2698295212709,111.45096430223796,283.288084696899
2025-06-23 12:00:00,15 min,195.0,211.0,196.5,218.5325603216396,213.9738527415576,112.0742348290153,253.8513046377774
2025-06-23 12:15:00,15 min,246.0,195.0,194.0,221.8225721358906,214.8741336036686,122.1631471344881,248.11709675318343
2025-06-23 12:30:00,15 min,225.0,246.0,205.75,230.5467026085265,229.38986657431104,129.67157646642073,280.51210128479715
2025-06-23 12:45:00,15 min,172.0,225.0,219.25,251.8193085405877,238.85225168635475,134.0900208660959,283.851100198816
2025-06-23 13:00:00,15 min,180.0,172.0,209.5,215.07360899535712,200.39289259274005,123.3778380338458,259.5262537957143
2025-06-23 13:15:00,15 min,210.0,180.0,205.75,204.37566966643465,207.50173599593256,113.36645169818908,263.4590676445886
2025-06-23 13:30:00,15 min,258.0,210.0,196.75,206.9265765242388,208.86056136151691,117.74470273481292,246.2705038742129
2025-06-23 13:45:00,15 min,155.0,258.0,205.0,211.397138381526,226.5742469694989,119.66019013076404,270.5747525581402
2025-06-23 14:00:00,15 min,192.0,155.0,200.75,194.7463679793675,198.16691452396245,107.41095652803271,260.6278806588067
2025-06-23 14:15:00,15 min,204.0,192.0,203.75,198.17048573235556,201.6608846413526,113.42036797760603,238.42785975999487
2025-06-23 14:30:00,15 min,191.0,204.0,202.25,196.87985546126248,213.08315051778771,116.41515325887434,272.51171175880654
2025-06-23 14:45:00,15 min,222.0,191.0,185.5,205.36106187358683,192.13000124696083,111.90225383559331,242.39871175880683
2025-06-23 15:00:00,15 min,202.0,222.0,202.25,216.43854167719812,199.5414391601072,112.0742348290153,260.19364203738485
2025-06-23 15:15:00,15 min,146.0,202.0,204.75,217.48542753216373,201.77038799540637,125.33065803656169,260.19364203738485
2025-06-23 15:30:00,15 min,145.0,146.0,190.25,193.07647532657245,178.19612891174998,110.12141482629936,223.56791093738505
2025-06-23 15:45:00,15 min,152.0,145.0,178.75,183.7638569823717,160.7391468589969,97.93421094359913,216.58687571079105
2025-06-23 16:00:00,15 min,116.0,152.0,161.25,153.25528673041288,152.90813247175006,94.85536988897005,192.0968753837757
2025-06-23 16:15:00,15 min,121.0,116.0,139.75,144.8994260776597,125.597714514702,75.61362204727664,160.27881698921448
2025-06-23 16:30:00,15 min,119.0,121.0,133.5,131.89152702280762,118.54769498605424,75.61362204727664,163.3969846223069
2025-06-23 16:45:00,15 min,152.0,119.0,127.0,123.65659655100876,115.24906730662624,81.08705862448656,157.22959078921446
2025-06-23 17:00:00,15 min,119.0,152.0,127.0,122.83713749752664,113.55033985903196,70.68978603769627,154.17290780726455
2025-06-23 17:15:00,15 min,149.0,119.0,127.75,124.44172207823648,109.87057743855208,61.89563343770576,149.59551045673743
2025-06-23 17:30:00,15 min,144.0,149.0,134.75,144.42318052065195,117.87758324665155,70.68978603769627,161.8871836631116
2025-06-23 17:45:00,15 min,128.0,144.0,141.0,141.8678877718104,125.15298160747172,83.09780142743719,155.80941459759993
2025-06-23 18:00:00,15 min,150.0,128.0,135.0,134.76120188996782,109.17598705997275,72.80926997652477,147.63853634693027
2025-06-23 18:15:00,15 min,101.0,150.0,142.75,146.77030840670307,125.2959311283522,74.26636105834383,150.74427746835948
2025-06-23 18:30:00,15 min,116.0,101.0,130.75,125.85699583443215,105.18136068746584,65.93238220390542,140.34342099640315
2025-06-23 18:45:00,15 min,70.0,116.0,123.75,120.3068098546874,103.63241578103435,71.67829107694567,146.20042969784834
2025-06-23 19:00:00,15 min,80.0,70.0,109.25,95.60191584580708,90.3470773243411,46.77375969461792,120.84848641712918
2025-06-23 19:15:00,15 min,116.0,80.0,91.75,80.41149044181938,82.45608329666842,39.409260849716645,107.43324324806912
2025-06-23 19:30:00,15 min,158.0,116.0,95.5,89.55678928335392,91.67845154266394,55.46299705368564,118.08845258350205
2025-06-23 19:45:00,15 min,47.0,158.0,106.0,99.2099089993726,102.63833781215756,69.43951051266437,128.53667496939738
2025-06-23 20:00:00,15 min,44.0,47.0,100.25,72.73712719294792,66.61151535066296,47.48898030335357,109.19367322972916
2025-06-23 20:15:00,15 min,76.0,44.0,91.25,55.38944292525888,59.8107668404332,32.050459054449824,89.08058889468587
2025-06-23 20:30:00,15 min,104.0,76.0,81.25,48.56379006573036,60.74254721813878,42.61873535803673,100.6077184438115
2025-06-23 20:45:00,15 min,67.0,104.0,67.75,65.47822730569811,76.1831210917002,41.177508382437765,95.2095223499346
2025-06-23 21:00:00,15 min,33.0,67.0,72.75,62.7771195589541,64.0168502405012,37.46816269794793,89.26838634504321
2025-06-23 21:15:00,15 min,32.0,33.0,70.0,46.25494836934679,43.6668044630776,26.645165003716667,70.47465072657755
2025-06-23 21:30:00,15 min,43.0,32.0,59.0,29.651026607088635,45.43542113364677,24.057649760844875,65.04460672249093
2025-06-23 21:45:00,15 min,21.0,43.0,43.75,36.054500543101895,42.569518627776255,13.183794254844871,65.48979444204315
2025-06-23 22:00:00,15 min,45.0,21.0,32.25,29.41637797921727,29.2059333678971,9.157385236568787,41.33742134952794
2025-06-23 22:15:00,15 min,18.0,45.0,35.25,29.65593698776685,31.324611537595988,12.448793492449688,60.38112780327877
2025-06-23 22:30:00,15 min,9.0,18.0,31.75,20.194448971762768,27.870498956798027,8.017385236568789,41.33163319838973
2025-06-23 22:45:00,15 min,15.0,9.0,23.25,12.126994111555153,17.864593398546866,4.234434341378697,31.38648001911312
2025-06-23 23:00:00,15 min,30.0,15.0,21.75,14.748884082932475,17.195322239367545,4.254118332380773,31.76353117521372
2025-06-23 23:15:00,15 min,12.0,30.0,18.0,16.47834451393837,14.207652957440336,8.248456413369393,28.49991074455272
2025-06-23 23:30:00,15 min,17.0,12.0,16.5,14.232766402144422,15.3425702268927,3.797364166486411,24.197833765034023
2025-06-23 23:45:00,15 min,5.0,17.0,18.5,24.89715122879129,20.38500113816988,3.310881504349588,38.92635263242612
2025-06-24 00:00:00,15 min,0.0,5.0,16.0,7.49171255890976,7.430910876817395,3.23367578178748,17.478552496937187
2025-06-24 00:15:00,15 min,6.0,0.0,8.5,6.956075427611098,10.145288679418888,0.0,23.63434712084544
2025-06-24 00:30:00,15 min,4.0,6.0,7.0,2.373577039180612,3.83908982507079,0.0,10.058667606166612
2025-06-24 00:45:00,15 min,3.0,4.0,3.75,1.974442262053083,4.433067242796487,0.0,8.532083637737731
2025-06-24 01:00:00,15 min,2.0,3.0,3.25,2.29302957192703,2.1147931778254923,0.0,6.7038115649367365
2025-06-24 01:15:00,15 min,1.0,2.0,3.75,2.7555946066532893,2.142256317822224,0.0,7.201780972223253
2025-06-24 01:30:00,15 min,1.0,1.0,2.5,2.0967653446959207,1.964071868017765,0.0,6.230675834166314
2025-06-24 01:45:00,15 min,1.0,1.0,1.75,1.7674291372568762,0.9058052241076616,0.0,2.6890764033216783
2025-06-24 02:00:00,15 min,1.0,1.0,1.25,3.309258289755572,0.9003961122817757,0.0,2.8928341468714547
2025-06-24 02:15:00,15 min,0.0,1.0,1.0,3.202775101218008,1.0076421924847123,0.0,2.7281998939799914
2025-06-24 02:30:00,15 min,0.0,0.0,0.75,2.8205319875948502,0.9176570672704608,0.0,2.6435093293449725
2025-06-24 02:45:00,15 min,2.0,0.0,0.5,2.5303558011031373,0.810410987067524,0.0,2.739440025544748
2025-06-24 03:00:00,15 min,0.0,2.0,0.75,4.610537830827214,1.2788285254440803,0.0,3.166476675231414
2025-06-24 03:15:00,15 min,1.0,0.0,0.5,4.0785177623777535,0.810410987067524,0.0,2.28288614046718
2025-06-24 03:30:00,15 min,0.0,1.0,0.75,4.293505319587297,0.9003961122817757,0.0,2.3829914807388297
2025-06-24 03:45:00,15 min,0.0,0.0,0.75,4.184278830028139,0.810410987067524,0.0,2.3773388506253994
2025-06-24 04:00:00,15 min,1.0,0.0,0.25,5.657704434024151,0.810410987067524,0.0,2.28288614046718
2025-06-24 04:15:00,15 min,0.0,1.0,0.5,6.008690492367428,0.9003961122817757,0.0,1.6462717257533677
2025-06-24 04:30:00,15 min,1.0,0.0,0.25,5.649554299491674,0.810410987067524,0.0,1.6406190956399374
2025-06-24 04:45:00,15 min,0.0,1.0,0.5,5.978886197091153,0.9003961122817757,0.0,2.0461635474522963
2025-06-24 05:00:00,15 min,0.0,0.0,0.5,7.528969811101257,0.810410987067524,0.0005305500378,2.618043519238052
2025-06-24 05:15:00,15 min,0.0,0.0,0.25,7.198963841267657,0.810410987067524,0.0005305500378,2.805853265173098
2025-06-24 05:30:00,15 min,1.0,0.0,0.25,7.207013795629717,0.810410987067524,0.0005305500378,2.618043519238052
2025-06-24 05:45:00,15 min,0.0,1.0,0.25,7.332386008526882,0.9003961122817757,0.0005305500378,2.623696149351482
2025-06-24 06:00:00,15 min,5.0,0.0,0.25,8.653233336657477,0.9709836375361584,0.0005305500378,4.434968867741516
2025-06-24 06:15:00,15 min,0.0,5.0,1.5,9.793953398976422,2.5021407141933625,0.0005305500378,8.708548905262223
2025-06-24 06:30:00,15 min,8.0,0.0,1.5,9.55780874148058,4.205773054734313,1.1018399306623723,16.80965425598758
2025-06-24 06:45:00,15 min,15.0,8.0,3.25,12.511933193902394,5.59486791095877,0.4440574503747896,17.588281800521756
2025-06-24 07:00:00,15 min,33.0,15.0,7.0,17.887601896188468,14.8499972770101,4.281018171436979,30.66583796258224
2025-06-24 07:15:00,15 min,36.0,33.0,14.0,22.710486215318703,16.41147850992075,6.759728496129118,39.67259545006716
2025-06-24 07:30:00,15 min,35.0,36.0,23.0,33.16267967388342,34.82987349094625,12.580064699741111,57.7216978233829
2025-06-24 07:45:00,15 min,32.0,35.0,29.75,42.15500039429243,40.89932456153598,15.53108517106443,65.09702569570061
2025-06-24 08:00:00,15 min,15.0,32.0,34.0,45.818934076873504,49.17246229427508,23.30110659123996,78.60842544177656
2025-06-24 08:15:00,15 min,103.0,15.0,29.5,42.46171329576407,55.94638630341778,16.686671682220165,78.90608069332049
2025-06-24 08:30:00,15 min,36.0,103.0,46.25,47.316181469014325,65.89773765545891,35.25761597177305,113.37473583549412
2025-06-24 08:45:00,15 min,48.0,36.0,46.5,46.37915183468162,79.03968872558471,38.87523809434302,106.14505971194458
2025-06-24 09:00:00,15 min,47.0,48.0,50.5,54.78588640307246,77.6218381886098,27.37142059123996,126.31918815109532
2025-06-24 09:15:00,15 min,32.0,47.0,58.5,62.70227862742273,84.59462130286619,34.174962097239955,119.2721390379491
2025-06-24 09:30:00,15 min,61.0,32.0,40.75,56.72273244132401,73.68983831209766,23.30110659123996,115.952787071308
2025-06-24 09:45:00,15 min,53.0,61.0,47.0,69.79688625109166,89.0057552993297,31.91837493123996,129.03611527203236
2025-06-24 10:00:00,15 min,61.0,53.0,48.25,71.52374918076002,85.15502928832136,29.958935834111752,113.13934127051128
2025-06-24 10:15:00,15 min,50.0,61.0,51.75,69.77278885703916,76.779874563312,31.91837493123996,108.07764558438114
2025-06-24 10:30:00,15 min,161.0,50.0,56.25,82.58433544570765,91.27592087485876,34.122218434111744,118.16621243198516
2025-06-24 10:45:00,15 min,103.0,161.0,81.25,94.71847841651804,114.41142552849458,63.66417467744967,180.86527592236504
2025-06-24 11:00:00,15 min,96.0,103.0,93.75,100.88599136626358,123.22975540568945,71.82896413880019,170.64972519923606
2025-06-24 11:15:00,15 min,136.0,96.0,102.5,111.65070103559871,119.97288378690573,68.26112297906414,176.65189583607662
2025-06-24 11:30:00,15 min,135.0,136.0,124.0,133.9509078188861,140.91467098455962,80.19337612924346,205.8733879975801
2025-06-24 11:45:00,15 min,119.0,135.0,117.5,142.89409596881586,145.66862366090493,76.92013881004809,191.8638460640475
2025-06-24 12:00:00,15 min,182.0,119.0,121.5,143.11433129116796,123.12918091792528,70.85229765031204,174.3509014850415
2025-06-24 12:15:00,15 min,117.0,182.0,143.0,157.7142809823627,151.78171385265458,73.61590549490256,195.65314269763596
2025-06-24 12:30:00,15 min,173.0,117.0,138.25,135.5667580486081,133.4288846702906,64.82175289491202,175.4281609008235
2025-06-24 12:45:00,15 min,122.0,173.0,147.75,162.42536862682437,146.46634691291194,78.55276775505948,195.54161571445883
2025-06-24 13:00:00,15 min,122.0,122.0,148.5,161.79662727260978,144.63348125556675,87.15489978422261,209.95302967588435
2025-06-24 13:15:00,15 min,111.0,122.0,133.5,135.89444916007568,131.19179002246642,70.85229765031204,177.79475137682357
2025-06-24 13:30:00,15 min,167.0,111.0,132.0,136.56887100848314,130.24266521532505,69.8593283580928,177.14645333629647
2025-06-24 13:45:00,15 min,87.0,167.0,130.5,139.23803112170623,131.704760310014,82.83921884427559,191.26129402746164
2025-06-24 14:00:00,15 min,138.0,87.0,121.75,118.27802864828752,116.16923894254292,64.48022464411719,164.4070522998527
2025-06-24 14:15:00,15 min,144.0,138.0,125.75,132.26941367638233,121.7397651440948,69.95861515506894,168.39593970191652
2025-06-24 14:30:00,15 min,151.0,144.0,134.0,136.8885583049945,132.57634821979707,92.09176204437952,182.5747513768236
2025-06-24 14:45:00,15 min,267.0,151.0,130.0,156.5329976290124,134.59694347680076,79.68374665463861,184.5256315869941
2025-06-24 15:00:00,15 min,146.0,267.0,175.0,177.09717001744093,162.60195375391933,144.56751508641793,245.3278020039442
2025-06-24 15:15:00,15 min,88.0,146.0,177.0,158.69876707606028,155.85824193008466,135.45351340030615,201.85789849399956
2025-06-24 15:30:00,15 min,133.0,88.0,163.0,119.88617049577628,130.67549131977407,98.8745336063554,160.36110425799535
2025-06-24 15:45:00,15 min,166.0,133.0,158.5,126.20086941434242,135.14705088570855,108.2370762768252,161.82343394193236
2025-06-24 16:00:00,15 min,155.0,166.0,133.25,131.10695641343176,121.26991018300498,78.37722989186716,163.24680929414285
2025-06-24 16:15:00,15 min,115.0,155.0,135.5,133.51336345849967,119.16011264578846,78.55276775505948,160.97520529414282
2025-06-24 16:30:00,15 min,123.0,115.0,142.25,134.37707214411563,124.93551766646902,65.28192664046415,157.02464665877545
2025-06-24 16:45:00,15 min,111.0,123.0,139.75,118.38673236114438,120.95713853098852,81.08705862448656,157.90429659269768
2025-06-24 17:00:00,15 min,98.0,111.0,126.0,116.56214793327126,104.69245797761458,66.93320890088651,142.93738362113868
2025-06-24 17:15:00,15 min,122.0,98.0,111.75,115.0883537120204,95.12364694864016,56.325262427857865,129.140006735412
2025-06-24 17:30:00,15 min,136.0,122.0,113.5,118.69399978142393,103.913761928653,67.92617819310576,140.18536696338288
2025-06-24 17:45:00,15 min,87.0,136.0,116.75,118.2857380343576,103.3051884433022,77.94571806151336,142.66916765338283
2025-06-24 18:00:00,15 min,127.0,87.0,110.75,102.09694709950809,94.80961642734312,61.20835421127687,128.22117866408422
2025-06-24 18:15:00,15 min,104.0,127.0,118.0,115.65914268112122,99.28733967144598,60.91088406138872,134.1993010918112
2025-06-24 18:30:00,15 min,98.0,104.0,113.5,106.76697152246642,98.1208429206088,61.17105780694084,129.79932474197318
2025-06-24 18:45:00,15 min,97.0,98.0,104.0,100.05697823325067,93.4557345008176,61.17105780694084,120.5226142092086
2025-06-24 19:00:00,15 min,97.0,97.0,106.5,100.63999221548066,91.87652358523272,52.77838354866904,122.14455702915498
2025-06-24 19:15:00,15 min,69.0,97.0,99.0,95.30406435602788,88.27290640434809,52.77838354866904,118.31920725507624
2025-06-24 19:30:00,15 min,138.0,69.0,90.25,84.48271916063817,81.5148418012023,48.325563109947936,111.24844899787176
2025-06-24 19:45:00,15 min,58.0,138.0,100.25,92.02643597348046,85.70686896115363,55.46299705368564,123.2545979463403
2025-06-24 20:00:00,15 min,41.0,58.0,90.5,66.6112685623103,72.7728263322779,39.16146726394793,102.1894259627968
2025-06-24 20:15:00,15 min,63.0,41.0,76.5,48.863538069209326,56.69212323702802,25.017390854844876,84.31673672954385
2025-06-24 20:30:00,15 min,58.0,63.0,75.0,49.62493374334384,58.37042782832433,37.059210325445136,92.06594482004154
2025-06-24 20:45:00,15 min,56.0,58.0,55.0,54.285689887130175,62.15151712424128,27.604906097716665,82.04006858907773
2025-06-24 21:00:00,15 min,45.0,56.0,54.5,48.58774241008437,51.00387341273736,21.417390854844875,75.0727532907983
2025-06-24 21:15:00,15 min,45.0,45.0,55.5,48.65223085726908,47.45514050189672,21.417390854844875,69.4742715423234
2025-06-24 21:30:00,15 min,41.0,45.0,51.0,38.84659963327415,44.04453864662186,17.254108254844873,68.40858991388556
2025-06-24 21:45:00,15 min,17.0,41.0,46.75,40.85970807584373,39.4646615209116,17.254108254844873,63.02792316796174
2025-06-24 22:00:00,15 min,49.0,17.0,37.0,34.38016610788647,33.14050338176868,8.017385236568789,51.554115326965615
2025-06-24 22:15:00,15 min,26.0,49.0,38.0,34.74673412027831,31.07279994756191,12.448793492449688,67.60902873033484
2025-06-24 22:30:00,15 min,12.0,26.0,33.25,24.28654385282421,25.9922359341362,9.81496014558859,41.159899759810685
2025-06-24 22:45:00,15 min,34.0,12.0,26.0,15.86402322879294,17.526550466144368,4.740600994517595,32.5067318117186
2025-06-24 23:00:00,15 min,0.0,34.0,30.25,26.53923311535757,28.171228012452023,12.008553241400572,43.68822043080328
2025-06-24 23:15:00,15 min,13.0,0.0,18.0,13.304279936405791,11.782613175899208,3.797364166486411,23.691935499408416
2025-06-24 23:30:00,15 min,12.0,13.0,14.75,9.393496242496107,11.663274703142688,2.7955598172524763,22.3928026041601
2025-06-24 23:45:00,15 min,18.0,12.0,14.75,10.717061971430969,9.479538951976872,2.3356355752012847,21.20830826677244
2025-06-25 00:00:00,15 min,7.0,18.0,10.75,5.194280430175295,6.950012385834646,1.1736746706727756,12.515547030422432
2025-06-25 00:15:00,15 min,9.0,7.0,12.5,8.977466664188185,7.00561432312489,1.63634960898373,14.961174097846875
2025-06-25 00:30:00,15 min,2.0,9.0,11.5,7.60350163511728,6.632395020860646,0.8137504286215845,14.514331249763728
2025-06-25 00:45:00,15 min,22.0,2.0,9.0,2.645923010769533,3.4733176836388457,0.2466435223503313,11.24378580305299
2025-06-25 01:00:00,15 min,0.0,22.0,10.0,8.109860739303848,5.58123250292287,0.7065677644015228,12.166111065859509
2025-06-25 01:15:00,15 min,0.0,0.0,8.25,4.680495028831407,5.15066219653164,0.0868837733994472,11.958355531471756
2025-06-25 01:30:00,15 min,3.0,0.0,6.0,0.8149607662144394,1.2833427037202736,0.0,7.153214096546648
2025-06-25 01:45:00,15 min,0.0,3.0,6.25,1.358929962899433,2.778441850788956,0.0,7.337622344092449
2025-06-25 02:00:00,15 min,3.0,0.0,0.75,2.638977509165928,0.9731441041810296,0.0,3.1141709039313974
2025-06-25 02:15:00,15 min,0.0,3.0,1.5,3.654958008690005,1.2970750120254204,0.0,3.754502418981524
2025-06-25 02:30:00,15 min,2.0,0.0,1.5,3.524282228096227,0.8658980239780928,0.0,2.8229842301377057
2025-06-25 02:45:00,15 min,5.0,2.0,1.25,3.0753344280674173,1.272783141604278,0.0,3.7049651672017223
2025-06-25 03:00:00,15 min,0.0,5.0,2.5,6.277969068389191,1.877269929288196,0.0,4.9612441151471005
2025-06-25 03:15:00,15 min,0.0,0.0,1.75,5.072048818823359,1.2039518025409626,0.0,2.759045059267581
2025-06-25 03:30:00,15 min,0.0,0.0,1.75,4.767844788769331,0.8658980239780928,0.0,2.93931864949444
2025-06-25 03:45:00,15 min,0.0,0.0,1.25,4.22669269398294,1.6903135497763595,0.0,2.705553258656075
2025-06-25 04:00:00,15 min,0.0,0.0,0.0,6.130161721150213,0.8658980239780928,0.0,2.056557151023585
2025-06-25 04:15:00,15 min,0.0,0.0,0.0,6.046040017616534,0.8658980239780928,0.0,1.027798059732423
2025-06-25 04:30:00,15 min,0.0,0.0,0.0,6.061924906922185,0.8658980239780928,0.0,1.6744108927376125
2025-06-25 04:45:00,15 min,0.0,0.0,0.0,5.935102227828823,0.9731441041810296,0.0,1.881450176516943
2025-06-25 05:00:00,15 min,0.0,0.0,0.0,7.646692995994121,0.8658980239780928,0.0005305500378,1.2058338814937164
2025-06-25 05:15:00,15 min,1.0,0.0,0.0,7.646692995994121,0.8658980239780928,0.0005305500378,1.2058338814937164
2025-06-25 05:30:00,15 min,0.0,1.0,0.25,7.805610875951404,0.9558831491923448,0.0005305500378,2.758491979150336
2025-06-25 05:45:00,15 min,2.0,0.0,0.25,7.664038574159703,0.8658980239780928,0.0005305500378,2.618043519238052
2025-06-25 06:00:00,15 min,1.0,2.0,0.75,9.85326821749204,1.494888212823283,0.0005305500378,5.324993972944593
2025-06-25 06:15:00,15 min,5.0,1.0,1.0,9.763895233802652,1.1164557996609783,0.0005305500378,5.233761267983517
2025-06-25 06:30:00,15 min,15.0,5.0,2.0,11.907041597739248,10.355553563116825,1.3870165580699003,26.489879919910614
2025-06-25 06:45:00,15 min,17.0,15.0,5.75,15.109182532711747,10.410281992150887,2.87250964300434,25.774773079701355
2025-06-25 07:00:00,15 min,24.0,17.0,9.5,22.306117141074942,17.657930255233364,4.306363079931435,32.805096443857465
2025-06-25 07:15:00,15 min,7.0,24.0,15.25,27.42319875934367,22.17147739764888,4.781060290205231,46.58014851569382
2025-06-25 07:30:00,15 min,13.0,7.0,15.75,25.10414870980511,21.42176668901343,4.512291241510598,43.46952287312857
